source,target,testname,helpful,level,gror_iss_coef,feature_radius,selected,with_vp
penza_1.ply,penza_2.ply,penza_1_penza_2,,2.0,4,90,
kig_061_59.ply,kig_049_48.ply,kig_061_59_kig_049_48,,,4,0.75,
kig_061_59.ply,kig_059_57.ply,kig_061_59_kig_059_57,,,4,0.75,
kig_061_59.ply,kig_060_58.ply,kig_061_59_kig_060_58,,,4,0.75,
kig_062_60.ply,kig_044_43.ply,kig_062_60_kig_044_43,,,4,0.75,
kig_062_60.ply,kig_045_44.ply,kig_062_60_kig_045_44,,,4,0.75,
kig_062_60.ply,kig_046_45.ply,kig_062_60_kig_046_45,domes,2.0,4,0.75,
kig_062_60.ply,kig_048_47.ply,kig_062_60_kig_048_47,,,4,0.75,
kig_062_60.ply,kig_060_58.ply,kig_062_60_kig_060_58,,,4,0.75,
kig_062_60.ply,kig_061_59.ply,kig_062_60_kig_061_59,,,4,0.75,
kig_063_61.ply,kig_011_10.ply,kig_063_61_kig_011_10,,,4,0.75,
kig_063_61.ply,kig_024_23.ply,kig_063_61_kig_024_23,,,4,0.75,
kig_063_61.ply,kig_039_38.ply,kig_063_61_kig_039_38,,,4,0.75,
kig_063_61.ply,kig_044_43.ply,kig_063_61_kig_044_43,,,4,0.75,
kig_063_61.ply,kig_045_44.ply,kig_063_61_kig_045_44,,,4,0.75,
kig_063_61.ply,kig_051_50.ply,kig_063_61_kig_051_50,,,4,0.75,
kig_063_61.ply,kig_062_60.ply,kig_063_61_kig_062_60,,,4,0.75,
kig_074_72.ply,kig_073_71.ply,kig_074_72_kig_073_71,,,4,0.75,
kig_075_73.ply,kig_073_71.ply,kig_075_73_kig_073_71,,,4,0.75,
kig_075_73.ply,kig_074_72.ply,kig_075_73_kig_074_72,,,4,0.75,
kig_077_75.ply,kig_075_73.ply,kig_077_75_kig_075_73,,,4,0.75,
kig_077_75.ply,kig_076_74.ply,kig_077_75_kig_076_74,,,4,0.75,
kig_078_76.ply,kig_073_71.ply,kig_078_76_kig_073_71,,,4,0.75,
kig_078_76.ply,kig_074_72.ply,kig_078_76_kig_074_72,,,4,0.75,
kig_078_76.ply,kig_075_73.ply,kig_078_76_kig_075_73,,,4,0.75,
kig_079_77.ply,kig_074_72.ply,kig_079_77_kig_074_72,,,4,0.75,
kig_079_77.ply,kig_075_73.ply,kig_079_77_kig_075_73,,,4,0.75,
kig_079_77.ply,kig_078_76.ply,kig_079_77_kig_078_76,,,4,0.75,
kig_086_84.ply,kig_079_77.ply,kig_086_84_kig_079_77,,,4,0.75,
kig_087_85.ply,kig_079_77.ply,kig_087_85_kig_079_77,no,-1.0,4,0.75,
kig_087_85.ply,kig_086_84.ply,kig_087_85_kig_086_84,,,4,0.75,
kig_088_86.ply,kig_078_76.ply,kig_088_86_kig_078_76,,,4,0.75,
kig_088_86.ply,kig_079_77.ply,kig_088_86_kig_079_77,no,-1.0,4,0.75,
kig_088_86.ply,kig_086_84.ply,kig_088_86_kig_086_84,,,4,0.75,
kig_088_86.ply,kig_087_85.ply,kig_088_86_kig_087_85,,,4,0.75,
kig_089_87.ply,kig_076_74.ply,kig_089_87_kig_076_74,,,4,0.75,
kig_089_87.ply,kig_077_75.ply,kig_089_87_kig_077_75,,,4,0.75,
kig_089_87.ply,kig_086_84.ply,kig_089_87_kig_086_84,,,4,0.75,
kig_089_87.ply,kig_087_85.ply,kig_089_87_kig_087_85,ground,3.0,4,0.75,
kig_089_87.ply,kig_088_86.ply,kig_089_87_kig_088_86,storey,1.0,4,0.75,
kig_090_88.ply,kig_073_71.ply,kig_090_88_kig_073_71,,,4,0.75,
kig_090_88.ply,kig_076_74.ply,kig_090_88_kig_076_74,,,4,0.75,
kig_090_88.ply,kig_087_85.ply,kig_090_88_kig_087_85,,,4,0.75,
kig_090_88.ply,kig_088_86.ply,kig_090_88_kig_088_86,storey,2.0,4,0.75,1
kig_090_88.ply,kig_089_87.ply,kig_090_88_kig_089_87,storey,1.0,4,0.75,
kig_091_89.ply,kig_089_87.ply,kig_091_89_kig_089_87,ground,3.0,4,0.75,
kig_091_89.ply,kig_090_88.ply,kig_091_89_kig_090_88,,,4,0.75,
kig_092_90.ply,kig_090_88.ply,kig_092_90_kig_090_88,storey,2.0,4,0.75,
kig_092_90.ply,kig_091_89.ply,kig_092_90_kig_091_89,,,4,0.75,
kig_093_91.ply,kig_092_90.ply,kig_093_91_kig_092_90,repetitive fine,2.0,4,0.75,
kig_095_93.ply,kig_094_92.ply,kig_095_93_kig_094_92,chapel,2.0,4,0.75,
kig_096_94.ply,kig_094_92.ply,kig_096_94_kig_094_92,fence fine,2.0,4,0.75,
kig_096_94.ply,kig_095_93.ply,kig_096_94_kig_095_93,chapel,2.0,4,0.75,
kig_097_95.ply,kig_094_92.ply,kig_097_95_kig_094_92,chapel,2.0,4,0.75,
kig_097_95.ply,kig_095_93.ply,kig_097_95_kig_095_93,fence fine,2.0,4,0.75,1
kig_097_95.ply,kig_096_94.ply,kig_097_95_kig_096_94,,,4,0.75,
office2.ply,office1.ply,office2_office1,,3.0,2,0.75,
office3.ply,office1.ply,office3_office1,,1.0,2,0.75,
office3.ply,office2.ply,office3_office2,,1.0,2,0.75,
office4.ply,office1.ply,office4_office1,,1.0,2,0.75,1
office4.ply,office2.ply,office4_office2,,1.0,2,0.75,
office4.ply,office3.ply,office4_office3,,1.0,2,0.75,
office5.ply,office1.ply,office5_office1,,1.0,2,0.75,
office5.ply,office2.ply,office5_office2,,3.0,2,0.75,
office5.ply,office3.ply,office5_office3,,1.0,2,0.75,
office5.ply,office4.ply,office5_office4,,1.0,2,0.75,
arch2.ply,arch1.ply,arch2_arch1,,1.0,4,0.75,
arch3.ply,arch1.ply,arch3_arch1,,2.0,4,0.75,1
arch3.ply,arch2.ply,arch3_arch2,,2.0,4,0.75,
arch4.ply,arch1.ply,arch4_arch1,,2.0,4,0.75,
arch4.ply,arch2.ply,arch4_arch2,,1.0,4,0.75,
arch4.ply,arch3.ply,arch4_arch3,,1.0,4,0.75,
arch5.ply,arch1.ply,arch5_arch1,,3.0,4,0.75,
arch5.ply,arch2.ply,arch5_arch2,,2.0,4,0.75,
arch5.ply,arch3.ply,arch5_arch3,,3.0,4,0.75,
arch5.ply,arch4.ply,arch5_arch4,,2.0,4,0.75,
trees2.ply,trees1.ply,trees2_trees1,,2.0,4,0.75,
trees3.ply,trees1.ply,trees3_trees1,,1.0,4,0.75,
trees3.ply,trees2.ply,trees3_trees2,,1.0,4,0.75,
trees4.ply,trees1.ply,trees4_trees1,,2.0,4,0.75,
trees4.ply,trees2.ply,trees4_trees2,,2.0,4,0.75,1
trees4.ply,trees3.ply,trees4_trees3,,2.0,4,0.75,
trees5.ply,trees1.ply,trees5_trees1,,3.0,4,0.75,
trees5.ply,trees2.ply,trees5_trees2,,2.0,4,0.75,
trees5.ply,trees3.ply,trees5_trees3,,2.0,4,0.75,
trees5.ply,trees4.ply,trees5_trees4,,1.0,4,0.75,
trees6.ply,trees1.ply,trees6_trees1,,3.0,4,0.75,
trees6.ply,trees2.ply,trees6_trees2,,2.0,4,0.75,1
trees6.ply,trees3.ply,trees6_trees3,,2.0,4,0.75,
trees6.ply,trees4.ply,trees6_trees4,,1.0,4,0.75,
trees6.ply,trees5.ply,trees6_trees5,,1.0,4,0.75,
SubwayStation2.ply,SubwayStation4.ply,SubwayStation2_SubwayStation4,,2.0,4,1.5,0,1
SubwayStation4.ply,SubwayStation5.ply,SubwayStation4_SubwayStation5,,2.0,4,1.5,0,1
SubwayStation1.ply,SubwayStation3.ply,SubwayStation1_SubwayStation3,,1.0,4,1.5,0,1
SubwayStation6.ply,SubwayStation5.ply,SubwayStation6_SubwayStation5,,2.0,4,1.5,0,1
SubwayStation3.ply,SubwayStation5.ply,SubwayStation3_SubwayStation5,,2.0,4,1.5,1,1
HighSpeedRailway7.ply,HighSpeedRailway6.ply,HighSpeedRailway7_HighSpeedRailway6,,2.0,9,1.5,
HighSpeedRailway5.ply,HighSpeedRailway4.ply,HighSpeedRailway5_HighSpeedRailway4,,2.0,9,1.5,
HighSpeedRailway4.ply,HighSpeedRailway3.ply,HighSpeedRailway4_HighSpeedRailway3,,2.0,9,1.5,
HighSpeedRailway2.ply,HighSpeedRailway1.ply,HighSpeedRailway2_HighSpeedRailway1,,2.0,9,1.5,1
HighSpeedRailway6.ply,HighSpeedRailway5.ply,HighSpeedRailway6_HighSpeedRailway5,,2.0,9,1.5,
HighSpeedRailway3.ply,HighSpeedRailway2.ply,HighSpeedRailway3_HighSpeedRailway2,,2.0,9,1.5,
HighSpeedRailway8.ply,HighSpeedRailway7.ply,HighSpeedRailway8_HighSpeedRailway7,,2.0,9,1.5,
Mountain1.ply,Mountain2.ply,Mountain1_Mountain2,,2.0,4,1.5,
Mountain3.ply,Mountain4.ply,Mountain3_Mountain4,,2.0,4,1.5,
Mountain5.ply,Mountain4.ply,Mountain5_Mountain4,,2.0,4,1.5,1
Mountain6.ply,Mountain5.ply,Mountain6_Mountain5,,2.0,4,1.5,
Mountain2.ply,Mountain3.ply,Mountain2_Mountain3,,2.0,4,1.5,
Park23.ply,Park25.ply,Park23_Park25,,1.0,4,1.5,
Park11.ply,Park12.ply,Park11_Park12,,1.0,4,1.5,
Park1.ply,Park2.ply,Park1_Park2,,1.0,4,1.5,
Park6.ply,Park9.ply,Park6_Park9,,1.0,4,1.5,
Park31.ply,Park32.ply,Park31_Park32,,1.0,4,1.5,
Park30.ply,Park31.ply,Park30_Park31,,1.0,4,1.5,
Park7.ply,Park5.ply,Park7_Park5,,2.0,4,1.5,
Park8.ply,Park6.ply,Park8_Park6,,1.0,4,1.5,
Park28.ply,Park27.ply,Park28_Park27,,1.0,4,1.5,
Park19.ply,Park7.ply,Park19_Park7,,2.0,4,1.5,
Park3.ply,Park4.ply,Park3_Park4,,1.0,4,1.5,
Park4.ply,Park5.ply,Park4_Park5,,1.0,4,1.5,
Park26.ply,Park28.ply,Park26_Park28,,1.0,4,1.5,
Park10.ply,Park11.ply,Park10_Park11,,1.0,4,1.5,
Park24.ply,Park25.ply,Park24_Park25,,1.0,4,1.5,
Park20.ply,Park19.ply,Park20_Park19,,1.0,4,1.5,
Park5.ply,Park6.ply,Park5_Park6,,1.0,4,1.5,
Park15.ply,Park14.ply,Park15_Park14,,1.0,4,1.5,
Park21.ply,Park20.ply,Park21_Park20,,2.0,4,1.5,
Park12.ply,Park13.ply,Park12_Park13,,1.0,4,1.5,
Park22.ply,Park17.ply,Park22_Park17,,2.0,4,1.5,
Park25.ply,Park26.ply,Park25_Park26,,1.0,4,1.5,
Park27.ply,Park30.ply,Park27_Park30,,1.0,4,1.5,1
Park9.ply,Park10.ply,Park9_Park10,,1.0,4,1.5,
Park32.ply,Park14.ply,Park32_Park14,,1.0,4,1.5,
Park18.ply,Park7.ply,Park18_Park7,,1.0,4,1.5,
Park13.ply,Park14.ply,Park13_Park14,,1.0,4,1.5,
Park17.ply,Park16.ply,Park17_Park16,,1.0,4,1.5,
Park2.ply,Park3.ply,Park2_Park3,,1.0,4,1.5,
Park29.ply,Park28.ply,Park29_Park28,,1.0,4,1.5,
Park16.ply,Park15.ply,Park16_Park15,,1.0,4,1.5,
Campus1.ply,Campus2.ply,Campus1_Campus2,,2.0,4,1.5,1
Campus8.ply,Campus6.ply,Campus8_Campus6,,2.0,4,1.5,1
Campus7.ply,Campus6.ply,Campus7_Campus6,,1.0,4,1.5,
Campus5.ply,Campus4.ply,Campus5_Campus4,,1.0,4,1.5,
Campus4.ply,Campus3.ply,Campus4_Campus3,,1.0,4,1.5,
Campus6.ply,Campus5.ply,Campus6_Campus5,,1.0,4,1.5,
Campus9.ply,Campus10.ply,Campus9_Campus10,,1.0,4,1.5,
Campus2.ply,Campus3.ply,Campus2_Campus3,,1.0,4,1.5,
Campus10.ply,Campus8.ply,Campus10_Campus8,,2.0,4,1.5,
Residence7.ply,Residence5.ply,Residence7_Residence5,,1.0,4,1.5,0,1
Residence3.ply,Residence4.ply,Residence3_Residence4,,1.0,4,1.5,1,1
Residence4.ply,Residence5.ply,Residence4_Residence5,,1.0,4,1.5,0,1
Residence6.ply,Residence5.ply,Residence6_Residence5,,1.0,4,1.5,0,1
Residence2.ply,Residence3.ply,Residence2_Residence3,,1.0,4,1.5,0,1
Residence1.ply,Residence6.ply,Residence1_Residence6,,2.0,4,1.5,0,1
RiverBank1.ply,RiverBank2.ply,RiverBank1_RiverBank2,,1.0,4,1.5,0,1
RiverBank3.ply,RiverBank4.ply,RiverBank3_RiverBank4,,1.0,4,1.5,1,1
RiverBank7.ply,RiverBank6.ply,RiverBank7_RiverBank6,,1.0,4,1.5,0,1
RiverBank5.ply,RiverBank4.ply,RiverBank5_RiverBank4,,1.0,4,1.5,0,1
RiverBank6.ply,RiverBank5.ply,RiverBank6_RiverBank5,,1.0,4,1.5,0,1
RiverBank2.ply,RiverBank3.ply,RiverBank2_RiverBank3,,1.0,4,1.5,0,1
HeritageBuilding3.ply,HeritageBuilding4.ply,HeritageBuilding3_HeritageBuilding4,,2.0,4,1.5,
HeritageBuilding4.ply,HeritageBuilding5.ply,HeritageBuilding4_HeritageBuilding5,,2.0,4,1.5,
HeritageBuilding7.ply,HeritageBuilding6.ply,HeritageBuilding7_HeritageBuilding6,,2.0,4,1.5,
HeritageBuilding2.ply,HeritageBuilding1.ply,HeritageBuilding2_HeritageBuilding1,,2.0,4,1.5,
HeritageBuilding1.ply,HeritageBuilding3.ply,HeritageBuilding1_HeritageBuilding3,,2.0,4,1.5,
HeritageBuilding9.ply,HeritageBuilding8.ply,HeritageBuilding9_HeritageBuilding8,,2.0,4,1.5,
HeritageBuilding6.ply,HeritageBuilding5.ply,HeritageBuilding6_HeritageBuilding5,,2.0,4,1.5,
HeritageBuilding8.ply,HeritageBuilding7.ply,HeritageBuilding8_HeritageBuilding7,,2.0,4,1.5,1
UndergroundExcavation11.ply,UndergroundExcavation10.ply,UndergroundExcavation11_UndergroundExcavation10,,2.0,4,1.5,0,1
UndergroundExcavation12.ply,UndergroundExcavation10.ply,UndergroundExcavation12_UndergroundExcavation10,,2.0,4,1.5,0,1
UndergroundExcavation9.ply,UndergroundExcavation7.ply,UndergroundExcavation9_UndergroundExcavation7,,2.0,4,1.5,0,1
UndergroundExcavation6.ply,UndergroundExcavation3.ply,UndergroundExcavation6_UndergroundExcavation3,,2.0,4,1.5,0,1
UndergroundExcavation5.ply,UndergroundExcavation3.ply,UndergroundExcavation5_UndergroundExcavation3,,2.0,4,1.5,0,1
UndergroundExcavation7.ply,UndergroundExcavation6.ply,UndergroundExcavation7_UndergroundExcavation6,,2.0,4,1.5,0,1
UndergroundExcavation4.ply,UndergroundExcavation3.ply,UndergroundExcavation4_UndergroundExcavation3,,2.0,4,1.5,0,1
UndergroundExcavation2.ply,UndergroundExcavation1.ply,UndergroundExcavation2_UndergroundExcavation1,,2.0,4,1.5,0,1
UndergroundExcavation1.ply,UndergroundExcavation3.ply,UndergroundExcavation1_UndergroundExcavation3,,2.0,4,1.5,1,1
UndergroundExcavation8.ply,UndergroundExcavation7.ply,UndergroundExcavation8_UndergroundExcavation7,,2.0,4,1.5,0,1
UndergroundExcavation10.ply,UndergroundExcavation9.ply,UndergroundExcavation10_UndergroundExcavation9,,2.0,4,1.5,0,1
Tunnel1.ply,Tunnel2.ply,Tunnel1_Tunnel2,,1.0,4,1.5,
Tunnel3.ply,Tunnel4.ply,Tunnel3_Tunnel4,,2.0,4,1.5,
Tunnel7.ply,Tunnel6.ply,Tunnel7_Tunnel6,,2.0,4,1.5,
Tunnel5.ply,Tunnel4.ply,Tunnel5_Tunnel4,,2.0,4,1.5,
Tunnel6.ply,Tunnel5.ply,Tunnel6_Tunnel5,,2.0,4,1.5,1
Tunnel2.ply,Tunnel3.ply,Tunnel2_Tunnel3,,1.0,4,1.5,
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_090_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,2,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_091_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_092_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_093_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_099_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_100_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_101_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_102_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_103_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_104_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_105_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_106_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_107_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_108_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
usadba_FARO_Scan_089_0.ply,usadba_FARO_Scan_109_0.ply,usadba_FARO_Scan_089_0_usadba_FARO_Scan_089_0,,1,4
